num_date_time,answer
2_20240827 19,1859.9028
2_20240827 20,2035.326
2_20240827 21,2898.6353
2_20240827 22,1678.6555
2_20240827 23,1989.5283
2_20240828 00,1437.7219
2_20240828 01,1162.1223
2_20240828 02,1098.0654
2_20240828 03,1136.6841
2_20240828 04,1132.3337
2_20240828 05,1240.9679
2_20240828 06,1463.6057
2_20240828 07,1705.4604
2_20240828 08,1806.948
2_20240828 09,1939.2761
2_20240828 10,2249.3296
2_20240828 11,2242.6804
2_20240828 12,1925.9783
2_20240828 13,1890.7299
2_20240828 14,1931.0293
2_20240828 15,1982.4781
2_20240828 16,2075.3018
2_20240828 17,2124.2603
2_20240828 18,2743.6953
2_20240828 19,1827.6702
2_20240828 20,1854.0452
2_20240828 21,2843.9626
2_20240828 22,1779.3599
2_20240828 23,1896.06
2_20240829 00,1597.4636
2_20240829 01,1361.9233
2_20240829 02,1135.0591
2_20240829 03,1135.526
2_20240829 04,1120.923
2_20240829 05,1236.5742
2_20240829 06,1436.9137
2_20240829 07,1667.9996
2_20240829 08,1798.0394
2_20240829 09,1959.0549
2_20240829 10,2102.0146
2_20240829 11,2084.3555
2_20240829 12,1906.9491
2_20240829 13,1885.1484
2_20240829 14,1968.4683
2_20240829 15,1969.1533
2_20240829 16,2077.3345
2_20240829 17,2085.155
2_20240829 18,2742.6252
2_20240829 19,1826.0002
2_20240829 20,1869.5442
2_20240829 21,2976.9695
2_20240829 22,1828.0125
2_20240829 23,1882.3958
2_20240830 00,1590.176
2_20240830 01,1170.3961
2_20240830 02,1128.6326
2_20240830 03,1146.795
2_20240830 04,1127.122
2_20240830 05,1230.1265
2_20240830 06,1411.7544
2_20240830 07,1682.9055
2_20240830 08,1829.9617
2_20240830 09,1945.021
2_20240830 10,2124.5227
2_20240830 11,1986.8125
2_20240830 12,1851.0828
2_20240830 13,1891.2462
2_20240830 14,1980.8188
2_20240830 15,1988.4045
2_20240830 16,2051.095
2_20240830 17,1989.7463
2_20240830 18,2302.7886
2_20240830 19,1799.8224
2_20240830 20,1819.4475
2_20240830 21,2365.0168
2_20240830 22,1482.3801
2_20240830 23,1883.3925
2_20240831 00,1455.2606
2_20240831 01,1245.9991
2_20240831 02,1121.097
2_20240831 03,1123.3047
2_20240831 04,1081.9366
2_20240831 05,1107.0012
2_20240831 06,1102.7328
2_20240831 07,1132.4268
2_20240831 08,1136.7943
2_20240831 09,1208.4604
2_20240831 10,1293.2155
2_20240831 11,1325.827
2_20240831 12,1325.4126
2_20240831 13,1305.663
2_20240831 14,1332.4225
2_20240831 15,1340.2164
2_20240831 16,1303.1825
2_20240831 17,1243.27
2_20240831 18,1268.7803
2_20240831 19,1215.7649
2_20240831 20,1161.1912
2_20240831 21,1112.8408
2_20240831 22,1066.1722
2_20240831 23,1014.1017
3_20240825 00,12569.026
3_20240825 01,12622.686
3_20240825 02,12394.099
3_20240825 03,12256.316
3_20240825 04,12378.59
3_20240825 05,12683.7295
3_20240825 06,13310.342
3_20240825 07,13981.817
3_20240825 08,14479.736
3_20240825 09,15128.199
3_20240825 10,15450.199
3_20240825 11,15851.869
3_20240825 12,16039.168
3_20240825 13,16090.262
3_20240825 14,16323.663
3_20240825 15,16320.4
3_20240825 16,16093.7295
3_20240825 17,15685.738
3_20240825 18,14705.875
3_20240825 19,14451.528
3_20240825 20,14123.216
3_20240825 21,13546.982
3_20240825 22,12965.489
3_20240825 23,13444.548
3_20240826 00,13102.892
3_20240826 01,12623.211
3_20240826 02,12588.1
3_20240826 03,12545.865
3_20240826 04,12791.682
3_20240826 05,13759.881
3_20240826 06,16341.359
3_20240826 07,19984.527
3_20240826 08,22490.531
3_20240826 09,23248.777
3_20240826 10,23423.334
3_20240826 11,23423.48
3_20240826 12,23387.105
3_20240826 13,23406.553
3_20240826 14,23421.668
3_20240826 15,23452.193
3_20240826 16,23295.98
3_20240826 17,22336.602
3_20240826 18,19378.674
3_20240826 19,18284.95
3_20240826 20,17055.484
3_20240826 21,16011.627
3_20240826 22,15025.685
3_20240826 23,14392.761
3_20240827 00,13884.364
3_20240827 01,13703.939
3_20240827 02,13670.971
3_20240827 03,13468.946
3_20240827 04,13807.352
3_20240827 05,14508.674
3_20240827 06,16604.191
3_20240827 07,19448.176
3_20240827 08,21419.143
3_20240827 09,22652.572
3_20240827 10,22353.172
3_20240827 11,22619.584
3_20240827 12,22625.545
3_20240827 13,22549.078
3_20240827 14,22895.027
3_20240827 15,22906.746
3_20240827 16,22739.055
3_20240827 17,21538.781
3_20240827 18,18943.727
3_20240827 19,17719.215
3_20240827 20,16407.379
3_20240827 21,15722.857
3_20240827 22,14803.544
3_20240827 23,14129.35
3_20240828 00,13789.573
3_20240828 01,13677.572
3_20240828 02,13495.702
3_20240828 03,13281.37
3_20240828 04,13322.32
3_20240828 05,13876.123
3_20240828 06,16125.194
3_20240828 07,18981.46
3_20240828 08,21709.46
3_20240828 09,22830.617
3_20240828 10,23029.938
3_20240828 11,23177.938
3_20240828 12,23172.656
3_20240828 13,23232.168
3_20240828 14,23292.818
3_20240828 15,23340.527
3_20240828 16,23077.422
3_20240828 17,22299.262
3_20240828 18,20068.273
3_20240828 19,18477.812
3_20240828 20,17011.205
3_20240828 21,15933.971
3_20240828 22,14905.264
3_20240828 23,14526.905
3_20240829 00,14010.345
3_20240829 01,13943.364
3_20240829 02,13489.244
3_20240829 03,13425.859
3_20240829 04,13492.25
3_20240829 05,14205.182
3_20240829 06,16191.278
3_20240829 07,18353.244
3_20240829 08,21294.87
3_20240829 09,22087.727
3_20240829 10,22601.273
3_20240829 11,22742.7
3_20240829 12,22540.205
3_20240829 13,22666.234
3_20240829 14,22727.238
3_20240829 15,22551.09
3_20240829 16,22403.088
3_20240829 17,21023.988
3_20240829 18,18956.914
3_20240829 19,17267.316
3_20240829 20,16686.31
3_20240829 21,15677.229
3_20240829 22,14821.664
3_20240829 23,14395.814
3_20240830 00,13888.93
3_20240830 01,13727.682
3_20240830 02,13581.103
3_20240830 03,13376.885
3_20240830 04,13425.775
3_20240830 05,14030.558
3_20240830 06,16320.732
3_20240830 07,19238.082
3_20240830 08,21741.678
3_20240830 09,22475.262
3_20240830 10,22918.129
3_20240830 11,22861.207
3_20240830 12,22705.771
3_20240830 13,22820.414
3_20240830 14,22927.922
3_20240830 15,22929.57
3_20240830 16,22556.166
3_20240830 17,21537.113
3_20240830 18,18896.826
3_20240830 19,17454.77
3_20240830 20,16540.898
3_20240830 21,15456.386
3_20240830 22,14518.666
3_20240830 23,14247.907
3_20240831 00,13753.773
3_20240831 01,13495.076
3_20240831 02,13316.064
3_20240831 03,13242.203
3_20240831 04,13449.845
3_20240831 05,13987.34
3_20240831 06,15474.084
3_20240831 07,16764.664
3_20240831 08,18092.62
3_20240831 09,18400.273
3_20240831 10,18597.523
3_20240831 11,18810.82
3_20240831 12,18530.377
3_20240831 13,18077.445
3_20240831 14,17709.234
3_20240831 15,17321.082
3_20240831 16,17151.469
3_20240831 17,16417.799
3_20240831 18,15665.949
3_20240831 19,15033.692
3_20240831 20,14433.178
3_20240831 21,13706.717
3_20240831 22,13516.599
3_20240831 23,12867.03
4_20240825 00,644.02124
4_20240825 01,579.0976
4_20240825 02,584.6406
4_20240825 03,587.41504
4_20240825 04,623.60034
4_20240825 05,730.97064
4_20240825 06,806.60547
4_20240825 07,894.3143
4_20240825 08,923.8364
4_20240825 09,982.2665
4_20240825 10,1075.9387
4_20240825 11,1112.8232
4_20240825 12,1121.387
4_20240825 13,1149.6345
4_20240825 14,1142.6285
4_20240825 15,1123.9965
4_20240825 16,1113.542
4_20240825 17,1107.2878
4_20240825 18,1086.3561
4_20240825 19,1047.5409
4_20240825 20,1007.57654
4_20240825 21,935.74536
4_20240825 22,745.36316
4_20240825 23,663.8669
4_20240826 00,600.3589
4_20240826 01,600.0338
4_20240826 02,573.00854
4_20240826 03,574.59186
4_20240826 04,597.7812
4_20240826 05,695.66003
4_20240826 06,773.6808
4_20240826 07,836.92706
4_20240826 08,893.6074
4_20240826 09,943.12744
4_20240826 10,1029.777
4_20240826 11,1007.84827
4_20240826 12,1016.2402
4_20240826 13,1010.9442
4_20240826 14,993.1882
4_20240826 15,1001.8215
4_20240826 16,952.824
4_20240826 17,954.25085
4_20240826 18,951.19165
4_20240826 19,903.50964
4_20240826 20,870.2102
4_20240826 21,857.5798
4_20240826 22,694.45624
4_20240826 23,603.79425
4_20240827 00,582.99695
4_20240827 01,565.48425
4_20240827 02,557.4558
4_20240827 03,572.23444
4_20240827 04,609.09863
4_20240827 05,708.80054
4_20240827 06,762.63586
4_20240827 07,896.46063
4_20240827 08,902.4995
4_20240827 09,968.3804
4_20240827 10,1028.2808
4_20240827 11,1019.45135
4_20240827 12,1029.7168
4_20240827 13,1036.5571
4_20240827 14,1053.3544
4_20240827 15,1045.069
4_20240827 16,1033.8224
4_20240827 17,1045.7374
4_20240827 18,1023.91473
4_20240827 19,984.05365
4_20240827 20,945.30054
4_20240827 21,887.9099
4_20240827 22,699.89813
4_20240827 23,606.62366
4_20240828 00,594.64636
4_20240828 01,549.64453
4_20240828 02,549.3694
4_20240828 03,550.9042
4_20240828 04,609.05145
4_20240828 05,689.6012
4_20240828 06,775.4895
4_20240828 07,903.33545
4_20240828 08,931.4302
4_20240828 09,999.4264
4_20240828 10,1060.818
4_20240828 11,1084.1664
4_20240828 12,1126.3237
4_20240828 13,1126.1367
4_20240828 14,1127.4985
4_20240828 15,1107.4937
4_20240828 16,1103.0082
4_20240828 17,1112.8868
4_20240828 18,1121.9277
4_20240828 19,1104.0768
4_20240828 20,1061.373
4_20240828 21,978.63385
4_20240828 22,725.30133
4_20240828 23,651.2374
4_20240829 00,615.12463
4_20240829 01,574.46436
4_20240829 02,567.88983
4_20240829 03,582.5669
4_20240829 04,619.29956
4_20240829 05,704.7115
4_20240829 06,801.7234
4_20240829 07,897.2529
4_20240829 08,954.8578
4_20240829 09,1019.3805
4_20240829 10,1075.8331
4_20240829 11,1106.1794
4_20240829 12,1116.1305
4_20240829 13,1136.0858
4_20240829 14,1142.1403
4_20240829 15,1116.5239
4_20240829 16,1106.6514
4_20240829 17,1136.4874
4_20240829 18,1121.9951
4_20240829 19,1094.3342
4_20240829 20,1064.2483
4_20240829 21,986.0734
4_20240829 22,758.29535
4_20240829 23,652.95044
4_20240830 00,624.62634
4_20240830 01,565.98145
4_20240830 02,573.2617
4_20240830 03,570.9619
4_20240830 04,607.2626
4_20240830 05,715.69556
4_20240830 06,769.42365
4_20240830 07,903.96106
4_20240830 08,950.1182
4_20240830 09,1031.072
4_20240830 10,1096.5208
4_20240830 11,1125.3031
4_20240830 12,1167.0562
4_20240830 13,1171.0276
4_20240830 14,1161.856
4_20240830 15,1141.532
4_20240830 16,1152.7739
4_20240830 17,1152.0459
4_20240830 18,1160.1375
4_20240830 19,1120.9296
4_20240830 20,1092.903
4_20240830 21,987.2916
4_20240830 22,756.25653
4_20240830 23,663.4116
4_20240831 00,630.3626
4_20240831 01,580.68384
4_20240831 02,582.61316
4_20240831 03,580.2631
4_20240831 04,616.85254
4_20240831 05,703.8636
4_20240831 06,786.8424
4_20240831 07,899.7676
4_20240831 08,928.2136
4_20240831 09,1005.1637
4_20240831 10,1093.6869
4_20240831 11,1130.7351
4_20240831 12,1171.9177
4_20240831 13,1176.9591
4_20240831 14,1179.8558
4_20240831 15,1165.2175
4_20240831 16,1137.609
4_20240831 17,1167.9695
4_20240831 18,1150.3354
4_20240831 19,1118.314
4_20240831 20,1095.8237
4_20240831 21,986.6941
4_20240831 22,789.01154
4_20240831 23,695.4886
5_20240825 00,3711.862
5_20240825 01,3597.858
5_20240825 02,3544.955
5_20240825 03,3502.882
5_20240825 04,3466.9927
5_20240825 05,3454.7622
5_20240825 06,3463.873
5_20240825 07,3444.8252
5_20240825 08,3717.062
5_20240825 09,3959.7383
5_20240825 10,4094.3042
5_20240825 11,4259.451
5_20240825 12,4370.8916
5_20240825 13,4463.4824
5_20240825 14,4480.871
5_20240825 15,4517.867
5_20240825 16,4517.858
5_20240825 17,4471.4907
5_20240825 18,4371.4487
5_20240825 19,4260.7773
5_20240825 20,4208.485
5_20240825 21,4130.5444
5_20240825 22,4010.2764
5_20240825 23,3937.213
5_20240826 00,3817.935
5_20240826 01,3691.3652
5_20240826 02,3619.5264
5_20240826 03,3576.4053
5_20240826 04,3544.6738
5_20240826 05,3525.4028
5_20240826 06,3573.5237
5_20240826 07,3920.205
5_20240826 08,4484.6875
5_20240826 09,5289.137
5_20240826 10,5930.6885
5_20240826 11,6118.773
5_20240826 12,6212.839
5_20240826 13,6376.618
5_20240826 14,6417.268
5_20240826 15,6362.7085
5_20240826 16,6159.613
5_20240826 17,5707.7944
5_20240826 18,5264.0293
5_20240826 19,4932.8066
5_20240826 20,4825.9
5_20240826 21,4624.682
5_20240826 22,4266.948
5_20240826 23,4083.212
5_20240827 00,3920.156
5_20240827 01,3785.8408
5_20240827 02,3711.1812
5_20240827 03,3628.3774
5_20240827 04,3567.5923
5_20240827 05,3571.6504
5_20240827 06,3487.7637
5_20240827 07,3822.9917
5_20240827 08,4305.066
5_20240827 09,4838.8906
5_20240827 10,5349.753
5_20240827 11,5443.2046
5_20240827 12,5459.5605
5_20240827 13,5710.9004
5_20240827 14,6021.038
5_20240827 15,6060.2837
5_20240827 16,5976.6714
5_20240827 17,5552.279
5_20240827 18,5139.241
5_20240827 19,4832.2227
5_20240827 20,4478.1587
5_20240827 21,4246.9995
5_20240827 22,4046.0955
5_20240827 23,3867.2588
5_20240828 00,3826.693
5_20240828 01,3670.2903
5_20240828 02,3575.356
5_20240828 03,3553.6611
5_20240828 04,3434.9229
5_20240828 05,3397.23
5_20240828 06,3441.6992
5_20240828 07,3775.1702
5_20240828 08,4301.6943
5_20240828 09,4933.1284
5_20240828 10,5754.9062
5_20240828 11,5904.2627
5_20240828 12,6069.229
5_20240828 13,6241.744
5_20240828 14,6430.2666
5_20240828 15,6444.9863
5_20240828 16,6265.6733
5_20240828 17,5854.573
5_20240828 18,5359.535
5_20240828 19,5086.813
5_20240828 20,4860.5234
5_20240828 21,4657.379
5_20240828 22,4328.9385
5_20240828 23,4124.3174
5_20240829 00,3896.5413
5_20240829 01,3721.2275
5_20240829 02,3657.1372
5_20240829 03,3655.4868
5_20240829 04,3592.751
5_20240829 05,3565.2488
5_20240829 06,3566.0576
5_20240829 07,3861.1572
5_20240829 08,4416.077
5_20240829 09,4976.663
5_20240829 10,5787.7534
5_20240829 11,5946.2065
5_20240829 12,6081.073
5_20240829 13,6328.8154
5_20240829 14,6363.194
5_20240829 15,6351.1567
5_20240829 16,6215.1636
5_20240829 17,5771.312
5_20240829 18,5271.325
5_20240829 19,4992.153
5_20240829 20,4809.826
5_20240829 21,4465.258
5_20240829 22,4256.1626
5_20240829 23,3930.1318
5_20240830 00,3801.6284
5_20240830 01,3635.9053
5_20240830 02,3553.062
5_20240830 03,3541.5464
5_20240830 04,3510.226
5_20240830 05,3509.7817
5_20240830 06,3462.9482
5_20240830 07,3810.0244
5_20240830 08,4228.9775
5_20240830 09,5159.3184
5_20240830 10,5773.6895
5_20240830 11,5922.207
5_20240830 12,6002.352
5_20240830 13,6204.5737
5_20240830 14,6263.1895
5_20240830 15,6234.79
5_20240830 16,6054.6055
5_20240830 17,5527.5635
5_20240830 18,5120.545
5_20240830 19,4841.965
5_20240830 20,4681.4263
5_20240830 21,4417.292
5_20240830 22,4160.909
5_20240830 23,3992.508
5_20240831 00,3815.854
5_20240831 01,3573.941
5_20240831 02,3504.357
5_20240831 03,3478.3208
5_20240831 04,3447.5217
5_20240831 05,3380.767
5_20240831 06,3316.9558
5_20240831 07,3465.3867
5_20240831 08,3605.4192
5_20240831 09,3768.8384
5_20240831 10,4201.4873
5_20240831 11,4352.8574
5_20240831 12,4488.669
5_20240831 13,4531.6885
5_20240831 14,4516.1226
5_20240831 15,4586.0596
5_20240831 16,4541.2886
5_20240831 17,4485.3325
5_20240831 18,4397.9404
5_20240831 19,4270.2275
5_20240831 20,4175.8784
5_20240831 21,4126.101
5_20240831 22,4021.5425
5_20240831 23,3840.029
6_20240825 00,1516.559
6_20240825 01,1401.4539
6_20240825 02,1427.767
6_20240825 03,1426.6006
6_20240825 04,1490.2914
6_20240825 05,1460.8093
6_20240825 06,1576.7952
6_20240825 07,1806.5742
6_20240825 08,2309.4382
6_20240825 09,2910.4258
6_20240825 10,2934.7515
6_20240825 11,2857.7534
6_20240825 12,2880.4412
6_20240825 13,2799.8677
6_20240825 14,2893.0486
6_20240825 15,2939.3447
6_20240825 16,3052.1216
6_20240825 17,3051.5012
6_20240825 18,2981.4377
6_20240825 19,2711.754
6_20240825 20,2438.2073
6_20240825 21,1995.0264
6_20240825 22,1627.9202
6_20240825 23,1491.3134
6_20240826 00,1477.0912
6_20240826 01,1457.1138
6_20240826 02,1527.0725
6_20240826 03,1211.1707
6_20240826 04,2472.881
6_20240826 05,3079.66
6_20240826 06,3535.435
6_20240826 07,4014.904
6_20240826 08,4711.408
6_20240826 09,5189.355
6_20240826 10,5421.077
6_20240826 11,5422.8203
6_20240826 12,5418.6855
6_20240826 13,5412.7183
6_20240826 14,5395.7227
6_20240826 15,5396.8877
6_20240826 16,5392.2793
6_20240826 17,5085.125
6_20240826 18,4444.381
6_20240826 19,3727.483
6_20240826 20,3382.4414
6_20240826 21,2910.7878
6_20240826 22,2109.6606
6_20240826 23,1730.9402
6_20240827 00,1691.3562
6_20240827 01,1617.9122
6_20240827 02,1690.3765
6_20240827 03,1642.5894
6_20240827 04,2852.7817
6_20240827 05,2824.453
6_20240827 06,3330.8486
6_20240827 07,3604.1196
6_20240827 08,4554.6143
6_20240827 09,4923.148
6_20240827 10,5112.5913
6_20240827 11,4982.0938
6_20240827 12,5041.485
6_20240827 13,5073.7803
6_20240827 14,5175.1045
6_20240827 15,5145.493
6_20240827 16,5146.8115
6_20240827 17,4948.347
6_20240827 18,4622.1826
6_20240827 19,3871.1553
6_20240827 20,3285.6416
6_20240827 21,2741.7214
6_20240827 22,2063.646
6_20240827 23,1651.811
6_20240828 00,1615.8087
6_20240828 01,1488.0581
6_20240828 02,1500.559
6_20240828 03,1450.4196
6_20240828 04,2714.9944
6_20240828 05,2871.1152
6_20240828 06,3180.0188
6_20240828 07,3470.4053
6_20240828 08,4515.948
6_20240828 09,5042.834
6_20240828 10,5331.9727
6_20240828 11,5301.502
6_20240828 12,5280.6167
6_20240828 13,5347.8447
6_20240828 14,5412.915
6_20240828 15,5425.901
6_20240828 16,5351.5728
6_20240828 17,5148.8257
6_20240828 18,4505.447
6_20240828 19,3825.6167
6_20240828 20,3398.0105
6_20240828 21,2896.456
6_20240828 22,2099.959
6_20240828 23,1757.1985
6_20240829 00,1595.2207
6_20240829 01,1491.3923
6_20240829 02,1522.8413
6_20240829 03,1506.1764
6_20240829 04,2677.3223
6_20240829 05,2874.4812
6_20240829 06,3211.9387
6_20240829 07,3254.3672
6_20240829 08,3479.4956
6_20240829 09,4007.7786
6_20240829 10,4306.6577
6_20240829 11,4385.047
6_20240829 12,5191.6533
6_20240829 13,4172.229
6_20240829 14,4290.8257
6_20240829 15,5066.9155
6_20240829 16,5112.9375
6_20240829 17,4999.1846
6_20240829 18,4881.004
6_20240829 19,3708.287
6_20240829 20,3298.823
6_20240829 21,2754.2231
6_20240829 22,2024.8048
6_20240829 23,1700.8201
6_20240830 00,1578.9681
6_20240830 01,1480.9285
6_20240830 02,1482.5701
6_20240830 03,1456.1963
6_20240830 04,2339.532
6_20240830 05,3070.1658
6_20240830 06,3422.0908
6_20240830 07,3546.1025
6_20240830 08,4509.199
6_20240830 09,4787.9575
6_20240830 10,5078.0693
6_20240830 11,5072.081
6_20240830 12,5124.9644
6_20240830 13,5181.8047
6_20240830 14,5213.4565
6_20240830 15,5239.844
6_20240830 16,5197.402
6_20240830 17,4933.3706
6_20240830 18,4397.3857
6_20240830 19,3615.6133
6_20240830 20,3094.2764
6_20240830 21,2553.7454
6_20240830 22,1844.4875
6_20240830 23,1492.234
6_20240831 00,1477.3916
6_20240831 01,1389.3053
6_20240831 02,1412.175
6_20240831 03,1404.4553
6_20240831 04,1463.2457
6_20240831 05,1438.532
6_20240831 06,1607.8925
6_20240831 07,1730.3164
6_20240831 08,2368.4314
6_20240831 09,2606.8135
6_20240831 10,2706.7983
6_20240831 11,2617.8782
6_20240831 12,2730.118
6_20240831 13,2599.9102
6_20240831 14,2622.0305
6_20240831 15,2695.9204
6_20240831 16,2685.3784
6_20240831 17,2739.7268
6_20240831 18,2732.5222
6_20240831 19,2508.5234
6_20240831 20,2428.0835
6_20240831 21,1998.7141
6_20240831 22,1525.6877
6_20240831 23,1435.8212
7_20240825 00,3052.288
7_20240825 01,3076.5195
7_20240825 02,3155.719
7_20240825 03,3286.386
7_20240825 04,3200.719
7_20240825 05,3194.8147
7_20240825 06,3064.867
7_20240825 07,2996.7732
7_20240825 08,2814.6426
7_20240825 09,2902.6592
7_20240825 10,2705.8298
7_20240825 11,2770.9084
7_20240825 12,2709.4478
7_20240825 13,2650.607
7_20240825 14,2613.0178
7_20240825 15,2610.0195
7_20240825 16,2620.754
7_20240825 17,2690.706
7_20240825 18,2677.892
7_20240825 19,2543.4722
7_20240825 20,2471.0615
7_20240825 21,2346.2075
7_20240825 22,2496.208
7_20240825 23,2829.4617
7_20240826 00,3331.728
7_20240826 01,3484.1328
7_20240826 02,3510.4233
